anon_polygon_id,date,primary_ndvi_pred
AOI-0042,2011-08-13,0.18137567
AOI-0042,2011-08-29,0.21470429
AOI-0042,2011-09-27,0.21910026
AOI-0042,2011-10-16,0.33495307
AOI-0042,2012-06-25,0.28227034
AOI-0042,2012-07-20,0.21240676
AOI-0042,2012-08-28,0.26461589
AOI-0042,2013-04-26,0.19954196
AOI-0042,2013-05-11,0.23222443
AOI-0042,2013-06-13,0.37926291
AOI-0042,2013-09-08,0.28681317
AOI-0042,2014-04-05,0.24010284
AOI-0042,2014-06-16,0.23978372
AOI-0042,2014-10-16,0.19090338
AOI-0042,2015-07-13,0.16284948
AOI-0042,2015-08-29,0.17616114
AOI-0042,2015-09-06,0.14180370
AOI-0042,2015-09-23,0.16028281
AOI-0042,2015-10-16,0.22303657
AOI-0042,2016-06-21,0.22292472
AOI-0042,2016-07-15,0.15335569
AOI-0042,2016-08-16,0.16937880
AOI-0042,2017-04-13,0.15478116
AOI-0042,2017-04-28,0.16892444
AOI-0042,2017-05-07,0.18989476
AOI-0042,2017-05-23,0.17245884
AOI-0042,2017-06-07,0.18219117
AOI-0042,2017-06-08,0.18576370
AOI-0042,2017-07-25,0.19128832
AOI-0042,2017-07-26,0.16452910
AOI-0042,2017-08-03,0.13944777
AOI-0042,2017-08-06,0.13362425
AOI-0042,2017-08-13,0.18918014
AOI-0042,2017-08-19,0.15006402
AOI-0042,2017-08-26,0.16019028
AOI-0042,2017-10-05,0.17819840
AOI-0042,2018-05-05,0.65605751
AOI-0042,2018-05-25,0.57771296
AOI-0042,2018-06-12,0.28581682
AOI-0042,2018-08-21,0.15953270
AOI-0042,2018-10-01,0.19522290
AOI-0042,2019-04-10,0.14718235
AOI-0042,2019-04-27,0.18860397
AOI-0042,2019-06-21,0.14687011
AOI-0042,2019-06-22,0.13779502
AOI-0042,2019-08-03,0.12567516
AOI-0042,2019-08-16,0.13666071
AOI-0042,2019-08-26,0.11529068
AOI-0042,2019-09-02,0.13199933
AOI-0042,2019-09-10,0.12800400
AOI-0042,2019-09-22,0.13699617
AOI-0042,2019-10-19,0.40468573
AOI-0042,2019-10-20,0.37698344
AOI-0042,2019-10-28,0.34617501
AOI-0042,2020-04-06,0.79274077
AOI-0042,2020-05-04,0.73528309
AOI-0042,2020-07-03,0.13873741
AOI-0042,2020-07-25,0.14932964
AOI-0042,2020-08-27,0.13486199
AOI-0042,2020-09-29,0.16315642
AOI-0042,2021-04-07,0.20026267
AOI-0042,2021-04-12,0.14003936
AOI-0042,2021-05-17,0.16679651
AOI-0042,2021-06-23,0.14011748
AOI-0042,2021-07-01,0.12964938
AOI-0042,2021-07-11,0.12107730
AOI-0042,2021-07-13,0.13068003
AOI-0042,2021-07-21,0.13292471
AOI-0042,2021-07-28,0.16957116
AOI-0042,2021-07-31,0.12774071
AOI-0042,2021-08-17,0.15468691
AOI-0042,2021-09-14,0.15785847
AOI-0042,2022-04-12,0.59740087
AOI-0042,2022-04-27,0.73917255
AOI-0042,2022-05-09,0.81486928
AOI-0042,2022-05-14,0.79391418
AOI-0042,2022-05-25,0.75306240
AOI-0042,2022-06-05,0.75357956
AOI-0042,2022-06-21,0.28016091
AOI-0042,2022-07-24,0.13652541
AOI-0042,2022-08-10,0.13297962
AOI-0042,2022-08-17,0.13577415
AOI-0042,2022-09-14,0.17947335
AOI-0042,2022-10-19,0.14921478
AOI-0042,2023-04-23,0.25489960
AOI-0042,2023-05-02,0.17289366
AOI-0042,2023-05-19,0.16766321
AOI-0042,2023-06-08,0.15399687
AOI-0042,2023-06-10,0.20470627
AOI-0042,2023-06-21,0.15427779
AOI-0042,2023-06-23,0.15568938
AOI-0042,2023-06-26,0.15035491
AOI-0042,2023-07-03,0.13182282
AOI-0042,2023-07-06,0.14101900
AOI-0042,2023-07-28,0.21563633
AOI-0042,2023-08-07,0.14139308
AOI-0042,2023-08-08,0.16300930
AOI-0042,2023-08-15,0.12525427
AOI-0042,2023-08-20,0.13190855
AOI-0042,2023-09-01,0.13795808
AOI-0042,2023-10-01,0.14727353
AOI-0042,2023-10-09,0.20717790
AOI-0042,2023-10-30,0.36663933
AOI-0042,2024-05-17,0.76913012
AOI-0042,2024-05-23,0.72919147
AOI-0042,2024-06-11,0.30363276
AOI-0042,2024-06-18,0.22653550
AOI-0042,2024-06-19,0.23090790
AOI-0042,2024-07-02,0.16653563
AOI-0042,2024-07-20,0.13571711
AOI-0042,2024-07-29,0.12865508
AOI-0042,2024-07-30,0.12762495
AOI-0042,2024-08-12,0.16223701
AOI-0042,2024-08-13,0.13531537
AOI-0042,2024-08-16,0.12272873
AOI-0042,2024-08-19,0.11947400
AOI-0042,2024-08-21,0.12364475
AOI-0042,2024-08-31,0.15523425
AOI-0042,2024-09-15,0.12954340
AOI-0042,2024-09-23,0.15193855
AOI-0042,2024-09-25,0.12913386
AOI-0042,2024-09-30,0.13038325
AOI-0042,2024-10-01,0.14830758
AOI-0042,2024-10-13,0.12184930
AOI-0042,2024-10-30,0.11987386
AOI-0047,2010-04-24,0.19968394
AOI-0047,2010-05-09,0.37154457
AOI-0047,2010-06-26,0.74338617
AOI-0047,2010-07-21,0.68440773
AOI-0047,2010-07-28,0.63147240
AOI-0047,2011-05-25,0.64362633
AOI-0047,2011-07-16,0.34006256
AOI-0047,2011-08-13,0.25798517
AOI-0047,2011-08-29,0.25140806
AOI-0047,2012-07-02,0.38026264
AOI-0047,2012-07-18,0.31933529
AOI-0047,2012-09-29,0.24018711
AOI-0047,2013-06-11,0.24512417
AOI-0047,2013-07-21,0.32175649
AOI-0047,2014-06-30,0.27013850
AOI-0047,2014-07-12,0.29928774
AOI-0047,2014-07-16,0.25969699
AOI-0047,2015-06-01,0.75011131
AOI-0047,2015-07-11,0.42041853
AOI-0047,2015-09-14,0.24842413
AOI-0047,2016-06-25,0.77234855
AOI-0047,2016-08-28,0.42665373
AOI-0047,2016-09-13,0.33426186
AOI-0047,2016-10-09,0.24620449
AOI-0047,2017-04-03,0.24693210
AOI-0047,2017-04-07,0.29806085
AOI-0047,2017-04-28,0.31460528
AOI-0047,2017-07-28,0.22921462
AOI-0047,2018-05-09,0.31711687
AOI-0047,2018-06-09,0.23659051
AOI-0047,2018-06-10,0.25739735
AOI-0047,2018-06-15,0.20486188
AOI-0047,2018-07-02,0.19113386
AOI-0047,2018-07-28,0.31746597
AOI-0047,2018-09-29,0.17892429
AOI-0047,2018-10-07,0.17377776
AOI-0047,2019-05-27,0.88775811
AOI-0047,2019-05-28,0.86426271
AOI-0047,2019-06-15,0.54544942
AOI-0047,2019-06-30,0.24707696
AOI-0047,2019-08-19,0.33545050
AOI-0047,2019-08-29,0.29883214
AOI-0047,2019-08-31,0.26047597
AOI-0047,2019-09-14,0.29117089
AOI-0047,2019-09-30,0.32628072
AOI-0047,2019-10-13,0.38298844
AOI-0047,2019-10-16,0.43233459
AOI-0047,2020-04-06,0.27639594
AOI-0047,2020-04-30,0.21275689
AOI-0047,2020-06-04,0.28631741
AOI-0047,2020-06-16,0.23062139
AOI-0047,2020-07-16,0.15913096
AOI-0047,2020-08-03,0.17194911
AOI-0047,2020-08-08,0.15972631
AOI-0047,2020-10-05,0.14877487
AOI-0047,2020-10-20,0.20877965
AOI-0047,2020-10-22,0.16512396
AOI-0047,2021-05-16,0.81986412
AOI-0047,2021-05-17,0.80631081
AOI-0047,2021-05-20,0.83894638
AOI-0047,2021-06-09,0.86963344
AOI-0047,2021-07-11,0.26002672
AOI-0047,2021-07-19,0.19664170
AOI-0047,2021-08-30,0.26479712
AOI-0047,2021-09-02,0.24037387
AOI-0047,2021-09-07,0.35249745
AOI-0047,2021-10-16,0.63903756
AOI-0047,2022-04-05,0.23268066
AOI-0047,2022-04-10,0.30544971
AOI-0047,2022-05-30,0.21538331
AOI-0047,2022-06-04,0.22983306
AOI-0047,2022-06-08,0.23885435
AOI-0047,2022-06-11,0.21769549
AOI-0047,2022-06-19,0.18227906
AOI-0047,2022-06-21,0.18023753
AOI-0047,2022-07-14,0.16741201
AOI-0047,2022-07-30,0.20017038
AOI-0047,2022-08-07,0.16140609
AOI-0047,2022-08-08,0.16221912
AOI-0047,2022-08-10,0.15425350
AOI-0047,2022-08-13,0.21041396
AOI-0047,2022-08-30,0.17702470
AOI-0047,2022-09-01,0.16066189
AOI-0047,2022-10-18,0.31323502
AOI-0047,2023-06-16,0.75822716
AOI-0047,2023-07-17,0.25010273
AOI-0047,2023-07-25,0.20535613
AOI-0047,2023-07-26,0.17849986
AOI-0047,2023-08-05,0.17494017
AOI-0047,2023-08-15,0.17291991
AOI-0047,2023-09-17,0.17638078
AOI-0047,2023-09-22,0.17127595
AOI-0047,2023-09-27,0.16270102
AOI-0047,2023-10-04,0.16908608
AOI-0047,2023-10-22,0.17855975
AOI-0047,2024-04-29,0.30032852
AOI-0047,2024-05-04,0.25235603
AOI-0047,2024-05-24,0.29696399
AOI-0047,2024-06-10,0.30144892
AOI-0047,2024-06-25,0.30127104
AOI-0047,2024-07-30,0.23179593
AOI-0047,2024-09-11,0.17311730
AOI-0047,2024-10-08,0.16779561
AOI-0047,2024-10-13,0.09786246
AOI-0047,2024-10-15,0.19794863
AOI-0049,2010-08-04,0.50898742
AOI-0049,2010-08-28,0.22460725
AOI-0049,2010-09-05,0.18945189
AOI-0049,2010-09-30,0.28041869
AOI-0049,2011-04-26,0.63770652
AOI-0049,2011-05-25,0.85043044
AOI-0049,2011-05-27,0.84203259
AOI-0049,2011-06-12,0.70985446
AOI-0049,2011-07-12,0.34906372
AOI-0049,2011-09-08,0.19580000
AOI-0049,2011-09-24,0.19436459
AOI-0049,2011-10-11,0.30435167
AOI-0049,2011-10-27,0.32339959
AOI-0049,2012-05-06,0.27661341
AOI-0049,2012-05-08,0.43561760
AOI-0049,2012-09-18,0.25435942
AOI-0049,2012-10-15,0.28509327
AOI-0049,2013-05-25,0.50959134
AOI-0049,2013-06-17,0.51512134
AOI-0049,2013-07-11,0.70726342
AOI-0049,2013-08-05,0.62349481
AOI-0049,2013-08-20,0.39498997
AOI-0049,2013-09-30,0.30108960
AOI-0049,2013-10-24,0.20332754
AOI-0049,2014-04-18,0.73146101
AOI-0049,2014-05-09,0.82300491
AOI-0049,2014-07-12,0.29295515
AOI-0049,2014-09-16,0.25505083
AOI-0049,2015-04-13,0.23383173
AOI-0049,2015-05-22,0.30203088
AOI-0049,2015-07-12,0.77235712
AOI-0049,2015-07-25,0.77434686
AOI-0049,2015-07-28,0.71570499
AOI-0049,2015-09-30,0.25398884
AOI-0049,2015-10-30,0.18634812
AOI-0049,2016-04-22,0.85861354
AOI-0049,2016-08-28,0.31218223
AOI-0049,2016-09-14,0.24018068
AOI-0049,2016-09-29,0.52353857
AOI-0049,2017-06-21,0.80125530
AOI-0049,2017-07-14,0.83067188
AOI-0049,2017-08-13,0.38457553
AOI-0049,2017-09-13,0.25847358
AOI-0049,2017-09-17,0.24430721
AOI-0049,2018-05-09,0.84146242
AOI-0049,2018-06-16,0.28850283
AOI-0049,2018-06-24,0.23304116
AOI-0049,2018-07-10,0.17005918
AOI-0049,2018-08-02,0.16297481
AOI-0049,2018-08-10,0.15700388
AOI-0049,2018-08-27,0.17352594
AOI-0049,2018-09-18,0.17704083
AOI-0049,2018-10-06,0.19216848
AOI-0049,2019-04-21,0.29738882
AOI-0049,2019-07-12,0.63240329
AOI-0049,2019-09-03,0.24702242
AOI-0049,2019-09-23,0.18490388
AOI-0049,2020-04-02,0.51506884
AOI-0049,2020-04-18,0.61417890
AOI-0049,2020-04-25,0.75426636
AOI-0049,2020-04-26,0.72268903
AOI-0049,2020-05-11,0.79707075
AOI-0049,2020-05-28,0.80839956
AOI-0049,2020-06-05,0.82364138
AOI-0049,2020-07-15,0.21408204
AOI-0049,2020-07-31,0.15570158
AOI-0049,2020-08-13,0.14543790
AOI-0049,2020-08-15,0.14630495
AOI-0049,2020-08-31,0.17271607
AOI-0049,2020-09-02,0.16060886
AOI-0049,2020-09-13,0.23259423
AOI-0049,2020-09-27,0.16358200
AOI-0049,2020-10-07,0.14628527
AOI-0049,2021-04-23,0.36354032
AOI-0049,2021-06-09,0.72602121
AOI-0049,2021-07-18,0.76541522
AOI-0049,2021-07-19,0.76168201
AOI-0049,2021-07-24,0.76104933
AOI-0049,2021-08-08,0.66439444
AOI-0049,2021-09-27,0.20654125
AOI-0049,2021-09-28,0.22709620
AOI-0049,2022-06-24,0.40180647
AOI-0049,2022-07-13,0.19963658
AOI-0049,2022-08-28,0.16931181
AOI-0049,2022-08-30,0.18711768
AOI-0049,2022-09-06,0.18839230
AOI-0049,2022-09-14,0.20289184
AOI-0049,2022-10-08,0.20814650
AOI-0049,2023-06-22,0.49733665
AOI-0049,2023-06-23,0.44452568
AOI-0049,2023-07-15,0.24208630
AOI-0049,2023-07-23,0.26143884
AOI-0049,2023-08-08,0.29431617
AOI-0049,2023-08-24,0.36452788
AOI-0049,2023-09-12,0.24926486
AOI-0049,2023-09-14,0.29411648
AOI-0049,2023-09-22,0.24132529
AOI-0049,2023-10-02,0.20698322
AOI-0049,2024-06-23,0.60947821
AOI-0049,2024-08-17,0.36412476
AOI-0049,2024-08-28,0.23424156
AOI-0049,2024-09-16,0.18608079
AOI-0049,2024-09-29,0.21861963
AOI-0049,2024-10-01,0.18179400
AOI-0054,2010-07-19,0.73969236
AOI-0054,2010-09-06,0.60226033
AOI-0054,2010-09-30,0.60235186
AOI-0054,2011-04-07,0.47585602
AOI-0054,2011-05-09,0.70081846
AOI-0054,2011-05-25,0.77560897
AOI-0054,2011-05-27,0.76417314
AOI-0054,2011-06-10,0.83849682
AOI-0054,2011-06-20,0.76915668
AOI-0054,2011-08-23,0.71133777
AOI-0054,2011-10-16,0.64748712
AOI-0054,2012-07-09,0.73307483
AOI-0054,2012-07-16,0.69395395
AOI-0054,2012-08-26,0.70516996
AOI-0054,2012-09-29,0.66581287
AOI-0054,2012-10-20,0.62968081
AOI-0054,2013-08-21,0.67839469
AOI-0054,2014-04-07,0.54930285
AOI-0054,2014-05-09,0.82160463
AOI-0054,2014-06-28,0.72607863
AOI-0054,2014-07-28,0.73471330
AOI-0054,2014-08-07,0.67089055
AOI-0054,2014-08-08,0.69476346
AOI-0054,2014-08-13,0.68615337
AOI-0054,2014-08-15,0.65768893
AOI-0054,2014-10-11,0.57283620
AOI-0054,2015-07-25,0.75537127
AOI-0054,2015-08-26,0.72404440
AOI-0054,2015-08-27,0.75426879
AOI-0054,2015-08-29,0.74453764
AOI-0054,2015-09-20,0.68044619
AOI-0054,2015-10-06,0.63911299
AOI-0054,2016-04-30,0.72593852
AOI-0054,2016-07-03,0.74370297
AOI-0054,2016-08-29,0.74916508
AOI-0054,2016-09-29,0.73973321
AOI-0054,2017-05-03,0.68880281
AOI-0054,2017-05-11,0.81421033
AOI-0054,2017-05-19,0.83057343
AOI-0054,2017-05-27,0.82885177
AOI-0054,2017-06-10,0.86974066
AOI-0054,2017-07-06,0.75464699
AOI-0054,2017-09-01,0.49432066
AOI-0054,2017-09-18,0.69515999
AOI-0054,2017-09-24,0.61568975
AOI-0054,2017-10-11,0.61987308
AOI-0054,2018-04-04,0.30265080
AOI-0054,2018-04-21,0.60662927
AOI-0054,2018-04-28,0.70455393
AOI-0054,2018-04-29,0.74674123
AOI-0054,2018-05-01,0.71362233
AOI-0054,2018-05-11,0.80970845
AOI-0054,2018-06-15,0.78363461
AOI-0054,2018-06-16,0.79389562
AOI-0054,2018-07-09,0.63362200
AOI-0054,2018-09-12,0.67374667
AOI-0054,2018-10-13,0.68504522
AOI-0054,2018-10-29,0.55248849
AOI-0054,2019-04-07,0.48511393
AOI-0054,2019-05-25,0.85310126
AOI-0054,2019-05-31,0.86620255
AOI-0054,2019-06-15,0.83437769
AOI-0054,2019-06-18,0.82869595
AOI-0054,2019-06-27,0.78112353
AOI-0054,2019-07-04,0.78964123
AOI-0054,2019-07-05,0.76853177
AOI-0054,2019-07-12,0.79976251
AOI-0054,2019-07-28,0.78180636
AOI-0054,2019-07-29,0.78702649
AOI-0054,2019-08-14,0.78223468
AOI-0054,2019-08-29,0.72843180
AOI-0054,2019-08-30,0.73416692
AOI-0054,2019-09-15,0.56857743
AOI-0054,2019-10-09,0.66654142
AOI-0054,2020-04-02,0.38941067
AOI-0054,2020-04-09,0.42928082
AOI-0054,2020-04-10,0.47688112
AOI-0054,2020-04-22,0.60566957
AOI-0054,2020-04-30,0.66041193
AOI-0054,2020-05-11,0.75696085
AOI-0054,2020-05-30,0.82046018
AOI-0054,2020-06-28,0.72027192
AOI-0054,2020-08-03,0.75158013
AOI-0054,2020-09-07,0.78079793
AOI-0054,2020-09-09,0.79694947
AOI-0054,2020-10-17,0.51404694
AOI-0054,2020-10-27,0.50715728
AOI-0054,2021-04-29,0.66566589
AOI-0054,2021-05-09,0.76489694
AOI-0054,2021-05-20,0.77731226
AOI-0054,2021-06-16,0.85045904
AOI-0054,2021-07-02,0.83169629
AOI-0054,2021-07-18,0.77433777
AOI-0054,2021-07-24,0.77047607
AOI-0054,2021-09-07,0.78181496
AOI-0054,2021-10-16,0.63641677
AOI-0054,2021-10-22,0.57268257
AOI-0054,2021-10-30,0.56169331
AOI-0054,2022-06-03,0.87443206
AOI-0054,2022-06-10,0.84642198
AOI-0054,2022-06-26,0.79929338
AOI-0054,2022-07-12,0.76188076
AOI-0054,2022-07-29,0.71503122
AOI-0054,2022-08-06,0.77831809
AOI-0054,2022-08-18,0.67085119
AOI-0054,2022-08-29,0.66977847
AOI-0054,2023-04-07,0.60842335
AOI-0054,2023-04-23,0.74379803
AOI-0054,2023-05-28,0.70104412
AOI-0054,2023-06-10,0.83931354
AOI-0054,2023-06-22,0.81297100
AOI-0054,2023-07-07,0.71383967
AOI-0054,2023-09-07,0.68751193
AOI-0054,2023-10-11,0.68753506
AOI-0054,2024-04-04,0.50813766
AOI-0054,2024-05-07,0.83098555
AOI-0054,2024-05-08,0.83587791
AOI-0054,2024-05-22,0.80533172
AOI-0054,2024-05-23,0.85460623
AOI-0054,2024-06-24,0.79102727
AOI-0054,2024-07-13,0.77192161
AOI-0054,2024-07-18,0.79060180
AOI-0054,2024-08-18,0.78442953
AOI-0054,2024-09-16,0.67724422
AOI-0054,2024-09-21,0.73387289
AOI-0054,2024-09-29,0.70828916
AOI-0054,2024-10-05,0.67675054
AOI-0054,2024-10-30,0.67665299
AOI-0057,2010-04-15,0.18915863
AOI-0057,2010-04-30,0.28287383
AOI-0057,2010-05-01,0.28953212
AOI-0057,2010-05-08,0.33601756
AOI-0057,2010-06-10,0.66043741
AOI-0057,2010-07-27,0.59275833
AOI-0057,2010-08-05,0.54135472
AOI-0057,2010-09-14,0.33137648
AOI-0057,2011-05-25,0.85241251
AOI-0057,2011-06-10,0.79178544
AOI-0057,2011-06-13,0.75219167
AOI-0057,2011-07-07,0.32633411
AOI-0057,2011-08-08,0.37634813
AOI-0057,2011-09-16,0.21233044
AOI-0057,2011-10-11,0.25159244
AOI-0057,2012-07-16,0.83365938
AOI-0057,2012-09-18,0.21153519
AOI-0057,2013-04-07,0.70811027
AOI-0057,2013-09-14,0.29703232
AOI-0057,2013-09-22,0.24589547
AOI-0057,2014-04-17,0.46249694
AOI-0057,2014-04-18,0.44214740
AOI-0057,2014-04-25,0.61407491
AOI-0057,2014-05-09,0.79541417
AOI-0057,2014-06-05,0.74258677
AOI-0057,2014-07-15,0.30356795
AOI-0057,2014-07-23,0.30036204
AOI-0057,2014-08-16,0.22021431
AOI-0057,2014-08-23,0.20908736
AOI-0057,2014-10-02,0.21343278
AOI-0057,2014-10-11,0.19991536
AOI-0057,2014-10-16,0.24188394
AOI-0057,2015-05-25,0.88049821
AOI-0057,2015-10-30,0.17249129
AOI-0057,2016-05-08,0.89138779
AOI-0057,2016-06-26,0.40602949
AOI-0057,2016-07-28,0.30914002
AOI-0057,2016-08-12,0.46191299
AOI-0057,2017-05-04,0.31339752
AOI-0057,2017-05-06,0.32306396
AOI-0057,2017-06-10,0.75161478
AOI-0057,2017-07-30,0.81095287
AOI-0057,2017-08-08,0.79178427
AOI-0057,2017-09-01,0.44330895
AOI-0057,2017-09-14,0.42725161
AOI-0057,2017-09-17,0.39380082
AOI-0057,2017-09-25,0.34435728
AOI-0057,2018-04-11,0.55781378
AOI-0057,2018-05-06,0.85436056
AOI-0057,2018-07-18,0.20679286
AOI-0057,2018-08-02,0.23841696
AOI-0057,2018-08-19,0.19261147
AOI-0057,2018-08-26,0.18306571
AOI-0057,2018-10-29,0.19197125
AOI-0057,2019-04-11,0.22465792
AOI-0057,2019-04-21,0.26496255
AOI-0057,2019-05-01,0.37057377
AOI-0057,2019-05-02,0.41357788
AOI-0057,2019-05-06,0.38957782
AOI-0057,2019-07-05,0.73546273
AOI-0057,2019-07-20,0.63268483
AOI-0057,2019-08-05,0.35739276
AOI-0057,2019-08-21,0.22601256
AOI-0057,2019-08-24,0.20679341
AOI-0057,2019-09-23,0.18410537
AOI-0057,2019-10-13,0.18420065
AOI-0057,2019-10-25,0.19385712
AOI-0057,2020-04-17,0.22235394
AOI-0057,2020-08-15,0.17578845
AOI-0057,2020-08-23,0.15643416
AOI-0057,2020-09-09,0.17098498
AOI-0057,2020-09-13,0.21926217
AOI-0057,2020-09-25,0.17483864
AOI-0057,2020-09-27,0.15747549
AOI-0057,2020-09-29,0.19178788
AOI-0057,2020-10-03,0.15537084
AOI-0057,2021-04-15,0.51270708
AOI-0057,2021-06-19,0.82725165
AOI-0057,2021-08-13,0.33792343
AOI-0057,2021-09-04,0.41723200
AOI-0057,2022-05-27,0.58559734
AOI-0057,2022-06-26,0.27482136
AOI-0057,2022-06-29,0.24318973
AOI-0057,2022-07-09,0.22404693
AOI-0057,2022-07-12,0.27087057
AOI-0057,2022-07-28,0.24712320
AOI-0057,2022-08-03,0.19261117
AOI-0057,2022-08-13,0.20142620
AOI-0057,2022-08-18,0.18818522
AOI-0057,2022-09-14,0.22629333
AOI-0057,2022-10-17,0.26989508
AOI-0057,2023-04-26,0.82756668
AOI-0057,2023-05-04,0.86535886
AOI-0057,2023-06-26,0.46365095
AOI-0057,2023-07-12,0.39783281
AOI-0057,2023-07-15,0.36589519
AOI-0057,2023-08-23,0.45425690
AOI-0057,2023-09-10,0.22208474
AOI-0057,2024-05-04,0.45156308
AOI-0057,2024-05-06,0.49385336
AOI-0057,2024-05-07,0.55049003
AOI-0057,2024-05-22,0.58723800
AOI-0057,2024-06-08,0.78585867
AOI-0057,2024-06-16,0.75662009
AOI-0057,2024-06-24,0.69795402
AOI-0057,2024-07-18,0.40484638
AOI-0057,2024-07-28,0.35953988
AOI-0057,2024-09-13,0.24570064
AOI-0066,2010-07-13,0.63930695
AOI-0066,2011-05-25,0.86285347
AOI-0066,2012-04-13,0.51469324
AOI-0066,2012-07-11,0.34074831
AOI-0066,2012-07-27,0.28065551
AOI-0066,2012-09-20,0.26083721
AOI-0066,2012-10-06,0.29466109
AOI-0066,2012-10-22,0.35292573
AOI-0066,2013-05-09,0.49904776
AOI-0066,2013-05-25,0.52033398
AOI-0066,2013-06-19,0.59337326
AOI-0066,2013-09-23,0.23855032
AOI-0066,2013-10-09,0.23607947
AOI-0066,2014-04-03,0.65412960
AOI-0066,2014-10-04,0.33789593
AOI-0066,2015-04-06,0.76396926
AOI-0066,2015-06-01,0.79446247
AOI-0066,2015-07-27,0.32371503
AOI-0066,2015-07-28,0.34789117
AOI-0066,2015-09-29,0.25669428
AOI-0066,2016-05-08,0.89854218
AOI-0066,2016-06-03,0.76002821
AOI-0066,2016-06-19,0.47735354
AOI-0066,2016-06-27,0.37045853
AOI-0066,2016-07-11,0.35874591
AOI-0066,2016-08-12,0.35002226
AOI-0066,2016-08-22,0.28130040
AOI-0066,2017-05-09,0.87471935
AOI-0066,2017-06-10,0.84647982
AOI-0066,2017-08-13,0.21014543
AOI-0066,2017-08-21,0.16854925
AOI-0066,2018-05-09,0.54345119
AOI-0066,2018-06-01,0.76655714
AOI-0066,2018-07-02,0.72696142
AOI-0066,2018-09-05,0.23047588
AOI-0066,2018-10-08,0.20061601
AOI-0066,2018-10-13,0.20432946
AOI-0066,2019-04-07,0.62337063
AOI-0066,2019-04-28,0.80017427
AOI-0066,2019-05-11,0.72748665
AOI-0066,2019-06-20,0.30689633
AOI-0066,2019-07-02,0.19004792
AOI-0066,2019-07-14,0.21276847
AOI-0066,2019-08-11,0.23208863
AOI-0066,2019-08-29,0.21388407
AOI-0066,2019-10-15,0.54791002
AOI-0066,2019-10-18,0.59387550
AOI-0066,2020-05-08,0.65270329
AOI-0066,2020-05-24,0.67131967
AOI-0066,2020-05-30,0.62744731
AOI-0066,2020-06-11,0.47562941
AOI-0066,2020-07-11,0.23168811
AOI-0066,2020-07-27,0.23051333
AOI-0066,2020-08-09,0.20351498
AOI-0066,2020-08-15,0.17800708
AOI-0066,2020-09-07,0.16507620
AOI-0066,2021-05-12,0.26900406
AOI-0066,2021-08-05,0.65561861
AOI-0066,2021-08-20,0.38612819
AOI-0066,2021-08-23,0.37022074
AOI-0066,2021-09-27,0.20999997
AOI-0066,2021-10-16,0.26367541
AOI-0066,2021-10-27,0.23799269
AOI-0066,2022-04-23,0.75646516
AOI-0066,2022-04-25,0.77516351
AOI-0066,2022-05-30,0.89625100
AOI-0066,2022-06-04,0.88690866
AOI-0066,2022-07-12,0.24643789
AOI-0066,2022-07-21,0.20377543
AOI-0066,2022-07-22,0.18889235
AOI-0066,2022-08-23,0.20100801
AOI-0066,2022-09-08,0.18287255
AOI-0066,2022-09-09,0.15927144
AOI-0066,2022-09-18,0.16148902
AOI-0066,2022-09-27,0.16199318
AOI-0066,2022-09-29,0.16417276
AOI-0066,2022-10-02,0.17649683
AOI-0066,2022-10-07,0.17885393
AOI-0066,2022-10-18,0.23866113
AOI-0066,2022-10-22,0.22357986
AOI-0066,2023-04-04,0.27103715
AOI-0066,2023-04-07,0.37587228
AOI-0066,2023-05-15,0.82953963
AOI-0066,2023-06-07,0.85709521
AOI-0066,2023-06-10,0.80091965
AOI-0066,2023-06-11,0.80382498
AOI-0066,2023-06-26,0.36285895
AOI-0066,2023-07-04,0.30560178
AOI-0066,2023-07-26,0.35734346
AOI-0066,2023-08-08,0.25467525
AOI-0066,2023-08-10,0.21211510
AOI-0066,2023-08-13,0.25124438
AOI-0066,2023-08-23,0.18939117
AOI-0066,2023-09-07,0.16497437
AOI-0066,2023-09-30,0.25079071
AOI-0066,2023-10-13,0.24181339
AOI-0066,2023-10-16,0.24132934
AOI-0066,2024-04-06,0.78585050
AOI-0066,2024-05-21,0.86279604
AOI-0066,2024-06-17,0.42616867
AOI-0066,2024-06-23,0.26349921
AOI-0066,2024-06-28,0.22091034
AOI-0066,2024-07-05,0.19692731
AOI-0066,2024-07-19,0.19767076
AOI-0066,2024-08-09,0.15430271
AOI-0066,2024-09-26,0.16509037
AOI-0072,2010-04-07,0.33694714
AOI-0072,2010-08-13,0.24953504
AOI-0072,2010-08-15,0.16835408
AOI-0072,2010-08-23,0.18704434
AOI-0072,2010-08-30,0.20479768
AOI-0072,2011-04-07,0.27489786
AOI-0072,2011-05-05,0.24386888
AOI-0072,2011-07-12,0.23202178
AOI-0072,2011-07-24,0.19020728
AOI-0072,2011-08-01,0.17897447
AOI-0072,2011-09-03,0.18763575
AOI-0072,2012-04-06,0.55014365
AOI-0072,2012-10-15,0.21288609
AOI-0072,2013-04-16,0.20802082
AOI-0072,2013-05-02,0.21231831
AOI-0072,2013-05-19,0.24227463
AOI-0072,2013-07-29,0.20563761
AOI-0072,2013-10-16,0.26542709
AOI-0072,2014-04-23,0.67920566
AOI-0072,2014-06-30,0.23160153
AOI-0072,2014-07-17,0.22252138
AOI-0072,2014-07-24,0.24181387
